Id,MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,SalePrice
885,20,RL,7150,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,5,1967,1967,TA,TA,CBlock,432,0,460,892,TA,Y,892,0,0,892,0,0,1,0,3,1,TA,5,0,1,288,0,0,0,100000
886,120,FV,5119,IR1,Lvl,CulDSac,Gtl,Somerst,1Story,9,5,1999,2000,Gd,TA,PConc,1238,0,460,1698,Ex,Y,1709,0,0,1709,1,0,2,0,2,1,Gd,5,1,2,506,97,65,0,328900
887,90,RL,8393,Reg,Lvl,Corner,Gtl,NAmes,1Story,5,5,1959,2005,TA,TA,CBlock,528,0,1098,1626,Ex,Y,1712,0,0,1712,0,0,2,0,4,2,TA,8,0,2,588,272,54,0,145000
888,50,RL,16466,IR1,Lvl,Inside,Gtl,Edwards,1.5Fin,5,7,1955,1955,TA,Gd,PConc,0,0,816,816,TA,Y,872,521,0,1393,0,0,1,1,3,1,TA,8,0,1,300,121,0,0,135500
889,20,RL,15865,IR1,Lvl,Inside,Mod,NAmes,1Story,8,6,1970,1970,Gd,Gd,PConc,351,823,1043,2217,Ex,Y,2217,0,0,2217,1,0,2,0,4,1,Gd,8,1,2,621,81,207,0,268000
890,20,RL,12160,Reg,Lvl,Inside,Gtl,NAmes,1Story,6,4,1953,1953,TA,TA,CBlock,1024,0,481,1505,Ex,Y,1505,0,0,1505,1,0,1,0,2,1,TA,6,1,2,505,0,0,0,149500
891,50,RL,8064,Reg,Lvl,Corner,Gtl,NAmes,1.5Fin,5,7,1949,2006,TA,Gd,CBlock,0,0,672,672,Ex,Y,672,252,0,924,0,0,1,0,3,1,TA,6,1,2,576,0,0,0,122900
892,60,RL,11184,Reg,Lvl,Inside,Gtl,Sawyer,2Story,6,5,1978,1978,TA,TA,CBlock,226,500,192,918,Gd,Y,918,765,0,1683,0,0,2,1,3,1,TA,7,1,2,440,243,0,0,172500
893,20,RL,8414,Reg,Lvl,Inside,Gtl,Sawyer,1Story,6,8,1963,2003,TA,TA,CBlock,663,0,396,1059,TA,Y,1068,0,0,1068,0,1,1,0,3,1,TA,6,0,1,264,192,0,0,154500
894,20,RL,13284,Reg,Lvl,Inside,Gtl,Sawyer,1Story,5,5,1954,1954,TA,TA,PConc,1064,0,319,1383,TA,Y,1383,0,0,1383,1,0,1,0,3,1,TA,6,1,1,354,511,116,0,165000
895,90,RL,7018,Reg,Bnk,Inside,Gtl,SawyerW,1Story,5,5,1979,1979,TA,TA,Slab,0,0,0,0,TA,Y,1535,0,0,1535,0,0,2,0,4,2,TA,8,0,2,400,0,0,0,118858
896,60,RL,7056,Reg,Lvl,Inside,Gtl,NAmes,2Story,6,5,1963,1963,TA,TA,CBlock,400,0,380,780,TA,Y,983,813,0,1796,1,0,1,1,4,1,TA,8,1,2,483,0,50,0,140000
897,30,RM,8765,Reg,Lvl,Inside,Gtl,IDOTRR,1Story,4,6,1936,1950,TA,TA,BrkTil,285,0,666,951,Ex,N,951,0,0,951,0,0,1,0,2,1,TA,6,0,1,327,0,28,0,106500
898,90,RL,7018,Reg,Lvl,Inside,Gtl,SawyerW,2Story,5,5,1979,1979,TA,TA,Slab,0,0,0,0,TA,Y,1120,1120,0,2240,0,0,2,0,6,2,TA,12,0,2,528,154,0,0,142953
899,20,RL,12919,IR1,Lvl,Inside,Gtl,NridgHt,1Story,9,5,2009,2010,Ex,TA,PConc,2188,0,142,2330,Ex,Y,2364,0,0,2364,1,0,2,1,2,1,Ex,11,2,3,820,0,67,0,611657
900,20,RL,6993,Reg,Lvl,Inside,Gtl,Sawyer,1Story,5,7,1961,1994,TA,TA,CBlock,465,0,447,912,TA,Y,1236,0,0,1236,0,0,1,0,3,1,TA,6,1,1,288,0,0,0,135000
901,20,RL,7340,IR1,Lvl,Inside,Gtl,NAmes,1Story,4,6,1971,1971,TA,TA,CBlock,322,0,536,858,TA,Y,858,0,0,858,0,0,1,0,2,1,TA,4,0,1,684,0,0,0,110000
902,20,RL,8712,IR1,Lvl,Inside,Gtl,NAmes,1Story,5,7,1957,2000,TA,Gd,CBlock,860,0,132,992,TA,Y,1306,0,0,1306,1,0,1,0,2,1,TA,5,0,1,756,0,0,0,153000
903,60,RL,7875,Reg,Lvl,Inside,Gtl,Gilbert,2Story,7,5,2003,2003,Gd,TA,PConc,0,0,783,783,Ex,Y,807,702,0,1509,0,0,2,1,3,1,Gd,8,1,2,393,0,75,0,180000
904,20,RL,14859,IR1,HLS,CulDSac,Gtl,Gilbert,1Story,7,5,2006,2006,Gd,TA,PConc,0,0,1670,1670,Ex,Y,1670,0,0,1670,0,0,2,0,3,1,Gd,7,1,3,690,144,60,0,240000
905,20,RL,6173,IR1,Lvl,Inside,Gtl,Sawyer,1Story,5,6,1967,1967,TA,TA,CBlock,599,0,277,876,TA,Y,902,0,0,902,0,0,1,0,3,1,TA,6,0,1,288,0,0,0,125500
906,20,RL,9920,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,5,1954,1954,TA,TA,CBlock,354,290,412,1056,TA,Y,1063,0,0,1063,1,0,1,0,3,1,TA,6,0,1,280,0,0,164,128000
907,20,RL,13501,IR1,Lvl,Corner,Gtl,Somerst,1Story,8,5,2006,2006,Gd,TA,PConc,63,0,1560,1623,Ex,Y,1636,0,0,1636,1,0,2,0,3,1,Gd,8,1,3,865,0,60,0,255000
908,50,RL,11500,IR1,Lvl,Inside,Gtl,Crawfor,1.5Fin,7,7,1936,1987,Gd,TA,CBlock,223,0,794,1017,Gd,Y,1020,1037,0,2057,0,0,1,1,3,1,Gd,6,1,1,180,0,0,0,250000
909,20,RL,8885,IR1,Low,Inside,Mod,Mitchel,1Story,5,5,1983,1983,TA,TA,CBlock,301,324,239,864,TA,Y,902,0,0,902,1,0,1,0,2,1,TA,5,0,2,484,164,0,0,131000
910,60,RL,12589,IR2,Lvl,Inside,Gtl,Gilbert,2Story,6,5,2005,2005,Gd,TA,PConc,0,0,742,742,Ex,Y,742,742,0,1484,0,0,2,1,3,1,Gd,8,1,2,390,36,24,0,174000
911,90,RL,11600,Reg,Lvl,Corner,Gtl,NAmes,2Story,5,5,1960,1960,TA,TA,CBlock,443,0,662,1105,TA,Y,1105,1169,0,2274,0,0,2,0,5,2,TA,12,0,2,480,0,0,0,154300
912,20,RL,9286,IR1,Lvl,CulDSac,Mod,CollgCr,1Story,5,7,1977,1989,TA,TA,CBlock,196,0,1072,1268,TA,Y,1268,0,0,1268,0,0,1,1,3,1,Gd,5,0,1,252,173,0,0,143500
913,30,RM,6120,Reg,Lvl,Inside,Gtl,BrkSide,1Story,5,7,1925,1950,TA,TA,BrkTil,489,0,279,768,TA,N,1015,0,0,1015,0,0,1,0,3,1,TA,6,0,1,450,0,0,112,88000
914,90,RH,6270,Reg,HLS,Inside,Gtl,Crawfor,2Story,5,6,1949,1950,TA,TA,CBlock,284,0,717,1001,TA,N,1001,1001,0,2002,0,0,2,0,4,2,TA,8,0,3,871,0,0,0,145000
915,160,FV,3000,Reg,Lvl,Inside,Gtl,Somerst,2Story,6,5,2009,2009,Gd,TA,PConc,294,0,318,612,Ex,Y,612,612,0,1224,0,0,2,1,2,1,Gd,4,0,2,528,0,234,0,173733
916,160,RM,2001,Reg,Lvl,Inside,Gtl,MeadowV,2Story,4,5,1970,1970,TA,TA,CBlock,0,0,546,546,Fa,Y,546,546,0,1092,0,0,1,1,3,1,TA,6,0,1,286,0,0,0,75000
917,20,C (all),9000,Reg,Lvl,Inside,Gtl,IDOTRR,1Story,2,3,1949,1950,TA,TA,CBlock,50,0,430,480,TA,N,480,0,0,480,1,0,0,0,1,1,TA,4,0,1,308,0,0,0,35311
918,20,RL,17140,Reg,Lvl,Inside,Gtl,Edwards,1Story,4,6,1956,1956,TA,TA,CBlock,1059,0,75,1134,Ex,Y,1229,0,0,1229,0,0,1,0,3,1,TA,6,0,1,284,0,0,0,135000
919,60,RL,13125,IR1,Lvl,Corner,Gtl,SawyerW,2Story,7,5,1991,1991,Gd,TA,PConc,48,634,422,1104,Ex,Y,912,1215,0,2127,1,0,2,1,4,1,Gd,8,1,3,833,72,192,224,238000
920,20,RL,11029,IR1,Lvl,Corner,Gtl,NAmes,1Story,6,8,1958,2002,Ex,TA,CBlock,528,411,245,1184,Ex,Y,1414,0,0,1414,1,0,1,0,3,1,TA,6,1,2,601,0,51,0,176500
921,60,RL,8462,IR1,Lvl,Inside,Gtl,SawyerW,2Story,6,5,1994,1994,Gd,Gd,PConc,814,0,114,928,Ex,Y,936,785,0,1721,0,1,2,1,3,1,Gd,7,0,2,471,300,87,0,201000
922,90,RL,8777,Reg,Lvl,Inside,Gtl,Edwards,1.5Fin,5,7,1900,2003,TA,TA,CBlock,1084,0,188,1272,Gd,Y,1272,928,0,2200,2,0,2,2,4,2,TA,9,0,0,0,0,70,0,145900
923,20,RL,10237,Reg,Lvl,Inside,Gtl,Gilbert,1Story,6,5,2005,2006,Gd,TA,PConc,28,0,1288,1316,Ex,Y,1316,0,0,1316,0,0,2,0,3,1,Gd,6,1,2,397,100,0,0,169990
924,120,RL,8012,Reg,Lvl,Inside,Gtl,SawyerW,1Story,6,5,1993,1994,Gd,TA,PConc,165,841,598,1604,Ex,Y,1617,0,0,1617,1,0,2,0,2,1,Gd,5,1,2,533,0,69,0,193000
925,20,RL,10240,Reg,Lvl,Inside,Gtl,NWAmes,1Story,6,6,1980,1980,TA,Gd,CBlock,625,1061,0,1686,TA,Y,1686,0,0,1686,1,0,2,0,3,1,TA,7,1,2,612,384,131,0,207500
926,20,RL,15611,IR1,Lvl,Corner,Gtl,NWAmes,1Story,5,6,1977,1977,TA,TA,PConc,767,93,266,1126,TA,Y,1126,0,0,1126,0,1,2,0,3,1,Ex,6,0,2,540,180,0,0,175000
927,60,RL,11999,Reg,Lvl,Inside,Gtl,NridgHt,2Story,8,5,2003,2004,Gd,TA,PConc,0,0,1181,1181,Ex,Y,1234,1140,0,2374,0,0,2,1,4,1,Ex,10,1,3,656,104,100,0,285000
928,60,RL,9900,Reg,Lvl,Inside,Gtl,NWAmes,2Story,7,5,1968,1968,TA,TA,CBlock,552,0,280,832,Gd,Y,1098,880,0,1978,0,0,2,1,4,1,TA,9,1,2,486,0,43,0,176000
929,20,RL,11838,Reg,Lvl,Inside,Gtl,CollgCr,1Story,8,5,2001,2001,Gd,TA,PConc,0,0,1753,1753,Ex,Y,1788,0,0,1788,0,0,2,0,3,1,Ex,7,1,2,522,202,151,0,236500
930,60,RL,13006,IR1,Lvl,Corner,Gtl,Gilbert,2Story,7,5,1997,1997,TA,TA,PConc,0,0,964,964,Gd,Y,993,1243,0,2236,0,0,2,1,4,1,Gd,8,1,2,642,0,0,0,222000
931,20,RL,8925,IR1,HLS,Inside,Gtl,Timber,1Story,8,5,2007,2007,Gd,TA,PConc,16,0,1450,1466,Ex,Y,1466,0,0,1466,0,0,2,0,3,1,Gd,7,0,3,610,100,18,0,201000
932,20,RL,9100,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,6,1965,1965,TA,TA,CBlock,338,466,121,925,Ex,Y,925,0,0,925,0,1,1,0,2,1,TA,5,0,1,429,0,0,0,117500
933,20,RL,11670,IR1,Lvl,Corner,Gtl,Somerst,1Story,9,5,2006,2006,Ex,TA,PConc,0,0,1905,1905,Ex,Y,1905,0,0,1905,0,0,2,0,3,1,Ex,8,1,3,788,0,191,0,320000
934,20,RL,8487,Reg,Lvl,FR2,Gtl,CollgCr,1Story,7,5,2004,2004,Gd,TA,PConc,20,0,1480,1500,Ex,Y,1500,0,0,1500,0,0,2,0,3,1,Gd,6,0,2,570,192,36,0,190000
935,20,RL,27650,IR2,HLS,Inside,Mod,NAmes,1Story,7,7,1960,2007,TA,TA,CBlock,425,0,160,585,Ex,Y,2069,0,0,2069,1,0,2,0,4,1,Gd,9,1,2,505,0,0,0,242000
936,30,RL,5825,IR1,Lvl,Inside,Gtl,BrkSide,1Story,4,5,1926,1953,TA,Gd,PConc,0,0,600,600,Gd,Y,747,0,0,747,0,0,1,0,1,1,TA,5,0,2,528,0,0,32,79900
937,20,RL,10083,Reg,Lvl,Inside,Gtl,SawyerW,1Story,7,5,2003,2003,Gd,TA,PConc,833,0,343,1176,Ex,Y,1200,0,0,1200,1,0,2,0,2,1,Gd,5,0,2,555,0,41,0,184900
938,60,RL,9675,Reg,Lvl,Inside,Gtl,Somerst,2Story,7,5,2005,2005,Gd,TA,PConc,341,0,772,1113,Ex,Y,1113,858,0,1971,0,0,2,1,3,1,Gd,8,1,2,689,0,48,0,253000
939,60,RL,8760,Reg,Lvl,Inside,Gtl,CollgCr,2Story,7,5,2006,2006,Gd,TA,PConc,464,0,927,1391,Ex,Y,1391,571,0,1962,0,0,2,1,3,1,Gd,7,0,3,868,0,90,0,239799
940,70,RL,24090,Reg,Lvl,Inside,Gtl,ClearCr,2Story,7,7,1940,1950,TA,Gd,CBlock,0,0,1032,1032,Ex,Y,1207,1196,0,2403,0,0,2,0,4,1,TA,10,2,1,349,56,0,318,244400
941,90,RL,12640,IR1,Lvl,Inside,Gtl,Mitchel,1Story,6,5,1976,1976,TA,TA,CBlock,936,396,396,1728,TA,Y,1728,0,0,1728,0,0,2,0,4,2,TA,8,0,2,574,40,0,0,150900
942,60,RL,8755,IR1,Lvl,FR2,Gtl,Gilbert,2Story,7,5,1999,1999,Gd,TA,PConc,772,0,220,992,Ex,Y,1022,1038,0,2060,1,0,2,1,3,1,Gd,8,1,2,390,0,0,0,214000
943,90,RL,7711,IR1,Lvl,Inside,Gtl,Edwards,1Story,4,3,1977,1977,TA,TA,PConc,1440,0,0,1440,TA,Y,1440,0,0,1440,2,0,2,0,4,2,TA,8,0,0,0,321,0,0,150000
944,90,RL,25000,Reg,Low,Inside,Gtl,Mitchel,1Story,5,4,1967,1967,TA,TA,CBlock,0,0,1632,1632,TA,Y,1632,0,0,1632,0,0,2,0,4,2,TA,8,0,2,576,0,0,0,143000
945,20,RL,14375,IR1,Lvl,CulDSac,Gtl,Timber,SLvl,6,6,1958,1958,TA,TA,CBlock,111,354,354,819,Gd,Y,1344,0,0,1344,0,1,1,0,3,1,Gd,7,1,2,525,0,118,0,137500
946,50,RM,8820,Reg,Lvl,Corner,Gtl,OldTown,1.5Fin,5,6,1890,1996,TA,TA,BrkTil,1088,0,0,1088,TA,Y,1188,561,120,1869,0,0,1,0,2,1,TA,7,0,2,456,48,0,244,124900
947,80,RL,8163,Reg,Lvl,Inside,Gtl,NAmes,SLvl,5,6,1959,1959,TA,Gd,CBlock,748,294,102,1144,TA,Y,1144,0,0,1144,1,0,1,0,3,1,TA,6,1,1,796,86,0,0,143000
948,20,RL,14536,Reg,Lvl,Inside,Gtl,Timber,1Story,8,5,2002,2003,Gd,TA,PConc,1300,0,316,1616,Ex,Y,1629,0,0,1629,1,0,2,0,3,1,Gd,9,1,3,808,0,252,0,270000
949,60,RL,14006,IR1,Lvl,Inside,Gtl,CollgCr,2Story,7,5,2002,2002,Gd,TA,PConc,0,0,936,936,Ex,Y,936,840,0,1776,0,0,2,1,3,1,Gd,7,1,2,474,144,96,0,192500
950,20,RL,9360,Reg,Lvl,Inside,Gtl,NWAmes,1Story,6,7,1972,2006,TA,TA,CBlock,982,0,179,1161,TA,Y,1381,0,0,1381,1,0,1,1,3,1,Gd,5,1,2,676,0,0,0,197500
951,20,RL,7200,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,8,1950,2002,TA,TA,CBlock,398,149,317,864,Gd,Y,864,0,0,864,1,0,1,0,3,1,Gd,5,0,2,720,194,0,0,129000
952,20,RH,7800,Reg,Lvl,Corner,Gtl,SawyerW,1Story,5,5,1965,1965,TA,TA,CBlock,641,0,187,828,Gd,Y,965,0,0,965,1,0,1,0,3,1,TA,6,0,1,300,421,0,0,119900
953,85,RL,7200,Reg,Lvl,Inside,Gtl,CollgCr,SFoyer,5,8,1972,2003,TA,Gd,CBlock,660,0,108,768,Gd,Y,768,0,0,768,0,1,1,0,2,1,TA,5,0,1,396,192,0,0,133900
954,60,RL,11075,IR1,Lvl,Inside,Mod,Mitchel,2Story,5,4,1969,1969,TA,TA,CBlock,562,193,29,784,Ex,Y,1168,800,0,1968,0,1,2,1,4,1,TA,7,1,2,530,305,189,0,172000
955,90,RL,9400,IR1,Lvl,CulDSac,Gtl,Edwards,SFoyer,6,5,1975,1975,TA,TA,CBlock,945,0,0,945,TA,Y,980,0,0,980,0,2,2,0,4,0,TA,4,0,0,0,0,0,0,127500
956,90,RH,7136,IR1,HLS,Inside,Gtl,Crawfor,2Story,6,6,1946,1950,TA,TA,CBlock,484,0,495,979,TA,N,979,979,0,1958,0,0,2,0,4,2,TA,8,0,2,492,0,0,0,145000
957,160,RM,1300,Reg,Lvl,Inside,Gtl,Blueste,2Story,6,6,1980,1980,TA,TA,CBlock,285,0,276,561,TA,Y,561,668,0,1229,0,0,1,1,2,1,TA,5,1,2,462,150,0,0,124000
958,20,RL,7420,Reg,Lvl,Inside,Gtl,Sawyer,1Story,5,5,1962,1962,TA,TA,CBlock,417,0,640,1057,TA,Y,1057,0,0,1057,0,0,1,0,3,1,TA,6,0,2,576,0,0,0,132000
959,20,RL,8450,Reg,Lvl,Inside,Gtl,CollgCr,1Story,7,5,2003,2003,Gd,TA,PConc,699,0,638,1337,Ex,Y,1337,0,0,1337,1,0,2,0,3,1,Gd,6,0,2,531,0,39,0,185000
960,160,FV,2572,Reg,Lvl,FR2,Gtl,Somerst,2Story,7,5,1999,1999,Gd,TA,PConc,604,0,92,696,Ex,Y,696,720,0,1416,1,0,2,1,3,1,Gd,6,0,2,484,0,44,0,155000
961,20,RL,7207,IR1,Lvl,Inside,Gtl,BrkSide,1Story,5,7,1958,2008,TA,Gd,CBlock,696,0,162,858,Gd,Y,858,0,0,858,1,0,1,0,2,1,TA,4,0,0,0,117,0,0,116500
962,60,RL,12227,IR1,Lvl,Corner,Gtl,NWAmes,2Story,6,7,1977,1995,TA,Gd,CBlock,896,0,434,1330,TA,Y,1542,1330,0,2872,1,0,2,1,4,1,TA,11,1,2,619,550,282,0,272000
963,160,RL,2308,Reg,Lvl,Corner,Gtl,NPkVill,2Story,6,6,1976,1976,TA,TA,CBlock,556,0,248,804,TA,Y,804,744,0,1548,1,0,2,1,3,1,Gd,7,1,2,440,48,0,0,155000
964,20,RL,11923,IR1,Lvl,Corner,Gtl,CollgCr,1Story,9,5,2007,2007,Gd,TA,PConc,0,0,1800,1800,Ex,Y,1800,0,0,1800,0,0,2,0,2,1,Ex,7,0,2,702,288,136,0,239000
965,60,RL,11316,Reg,Lvl,Corner,Gtl,Timber,2Story,7,5,2002,2003,Gd,TA,PConc,624,0,193,817,Ex,Y,824,1070,0,1894,1,0,2,1,4,1,Gd,8,1,2,510,0,40,0,214900
966,60,RL,10237,Reg,Lvl,Inside,Gtl,Gilbert,2Story,6,5,2005,2007,Gd,TA,PConc,0,0,783,783,Ex,Y,783,701,0,1484,0,0,2,1,3,1,Gd,8,1,2,393,0,72,0,178900
967,50,RL,9600,IR1,HLS,Inside,Gtl,Crawfor,1.5Fin,5,7,1940,1950,Gd,Gd,BrkTil,428,0,300,728,Ex,Y,976,332,0,1308,1,0,1,1,2,1,TA,7,2,1,256,0,70,0,160000
968,20,RL,7390,IR1,Lvl,Inside,Gtl,NAmes,1Story,5,7,1955,1955,TA,TA,CBlock,902,0,196,1098,TA,Y,1098,0,0,1098,1,0,1,0,3,1,TA,6,0,1,260,0,0,0,135000
969,50,RM,5925,Reg,Lvl,Inside,Gtl,OldTown,1.5Fin,3,6,1910,1950,TA,TA,BrkTil,0,0,600,600,Fa,N,600,368,0,968,0,0,1,0,2,1,TA,6,0,0,0,0,0,0,37900
970,190,RL,10382,Reg,Lvl,Inside,Gtl,NAmes,SLvl,6,5,1958,1958,TA,Fa,CBlock,513,0,75,588,TA,Y,1095,0,0,1095,1,0,1,0,2,1,TA,6,0,1,264,0,0,0,140000
971,50,RL,10800,Reg,Lvl,Inside,Gtl,NAmes,1.5Fin,4,4,1949,1950,TA,TA,CBlock,0,0,720,720,TA,N,720,472,0,1192,0,0,1,1,4,1,TA,6,0,0,0,0,0,0,135000
972,160,RL,2268,Reg,Lvl,Inside,Gtl,NridgHt,2Story,7,5,2003,2004,Gd,TA,PConc,567,0,197,764,Ex,Y,764,862,0,1626,0,0,2,0,2,1,Gd,6,0,2,474,0,27,0,173000
973,120,RL,7892,Reg,Lvl,Inside,Gtl,SawyerW,1Story,6,5,1979,1979,TA,TA,CBlock,0,0,918,918,TA,Y,918,0,0,918,0,0,2,0,2,1,TA,5,1,1,264,28,0,0,99500
974,20,FV,11639,Reg,Lvl,Corner,Gtl,Somerst,1Story,7,5,2007,2008,Gd,TA,PConc,0,0,1428,1428,Ex,Y,1428,0,0,1428,0,0,2,0,3,1,Gd,6,0,2,480,0,120,0,182000
975,70,RL,11414,IR1,Lvl,Corner,Gtl,BrkSide,2Story,7,8,1910,1993,TA,Gd,BrkTil,0,0,728,728,TA,N,1136,883,0,2019,0,0,1,0,3,1,Gd,8,0,2,532,509,135,0,167500
976,160,FV,2651,Reg,Lvl,FR2,Gtl,Somerst,2Story,7,5,2000,2000,Gd,TA,PConc,641,0,32,673,Ex,Y,673,709,0,1382,1,0,2,1,3,1,Gd,6,0,2,490,153,50,0,165000
977,30,RL,5900,IR1,Bnk,Inside,Gtl,BrkSide,1Story,4,7,1923,1958,TA,TA,PConc,0,0,440,440,TA,Y,869,0,0,869,0,0,1,0,2,1,Fa,4,0,0,0,0,0,0,85500
978,120,FV,4274,IR1,Lvl,Inside,Gtl,Somerst,1Story,7,5,2006,2007,Gd,TA,PConc,1106,0,135,1241,Ex,Y,1241,0,0,1241,1,0,1,1,1,1,Gd,4,0,2,569,0,116,0,199900
979,20,RL,9450,Reg,Bnk,Inside,Mod,Edwards,1Story,4,5,1954,1954,TA,TA,CBlock,552,0,342,894,Ex,Y,894,0,0,894,0,0,1,0,3,1,TA,5,0,2,400,0,0,0,110000
980,20,RL,8816,Reg,Lvl,Corner,Gtl,Sawyer,1Story,5,6,1963,1963,TA,TA,PConc,651,0,470,1121,TA,Y,1121,0,0,1121,1,0,1,0,3,1,TA,5,0,2,480,0,80,0,139000
981,85,RL,12122,IR1,Lvl,Corner,Gtl,NAmes,SFoyer,7,9,1961,2007,Ex,TA,CBlock,867,0,77,944,Gd,Y,999,0,0,999,1,0,1,0,3,1,Ex,6,0,2,588,144,76,0,178400
982,60,RL,12203,IR1,Lvl,Corner,Gtl,NoRidge,2Story,8,5,1998,1999,Gd,TA,PConc,854,0,371,1225,Ex,Y,1276,1336,0,2612,1,0,2,1,4,1,Gd,8,1,3,676,250,0,0,336000
983,20,RL,3182,Reg,Lvl,Inside,Gtl,Blmngtn,1Story,7,5,2007,2007,Gd,TA,PConc,0,0,1266,1266,Ex,Y,1266,0,0,1266,0,0,2,0,2,1,Gd,6,1,2,388,100,16,0,159895
984,60,RL,11250,Reg,Lvl,Corner,Gtl,CollgCr,2Story,8,5,2002,2002,Gd,TA,PConc,0,0,1128,1128,Ex,Y,1149,1141,0,2290,0,0,2,1,4,1,Gd,9,1,2,779,0,0,0,255900
985,90,RL,10125,Reg,Lvl,Inside,Gtl,Mitchel,1.5Fin,5,5,1977,1977,TA,TA,CBlock,0,0,0,0,TA,Y,1302,432,0,1734,0,0,2,0,4,2,Gd,8,0,2,539,0,0,0,126000
986,190,RL,10880,Reg,Lvl,Inside,Gtl,Edwards,1Story,5,5,1950,1950,TA,TA,CBlock,1040,0,124,1164,TA,N,1164,0,0,1164,1,0,1,0,3,1,TA,5,0,1,240,0,48,0,125000
987,50,RM,5310,Reg,Lvl,Corner,Gtl,OldTown,1.5Fin,6,8,1910,2003,TA,Gd,CBlock,0,0,485,485,Gd,Y,1001,634,0,1635,0,0,1,0,2,1,Gd,5,0,1,255,394,0,0,117000
988,20,RL,10159,IR1,Lvl,Inside,Gtl,NridgHt,1Story,9,5,2009,2010,Ex,TA,PConc,1646,0,284,1930,Ex,Y,1940,0,0,1940,1,0,2,1,3,1,Ex,8,1,3,606,168,95,0,395192
989,60,RL,12046,IR1,Lvl,Inside,Gtl,NWAmes,2Story,6,6,1976,1976,TA,TA,CBlock,156,0,692,848,TA,Y,1118,912,0,2030,0,0,2,1,4,1,Gd,8,1,2,551,0,224,0,195000
990,60,FV,8125,Reg,Lvl,Inside,Gtl,Somerst,2Story,7,5,2006,2006,Gd,TA,PConc,0,0,770,770,Ex,Y,778,798,0,1576,0,0,2,1,3,1,Gd,6,0,2,614,0,50,0,197000
991,60,RL,9452,Reg,Lvl,Inside,Gtl,NoRidge,2Story,8,5,1997,1998,Gd,TA,PConc,1074,0,322,1396,Ex,Y,1407,985,0,2392,1,0,2,1,3,1,Gd,7,1,3,870,0,70,0,348000
992,70,RM,17671,Reg,Lvl,Corner,Gtl,OldTown,2Story,8,9,1882,1986,Gd,Gd,BrkTil,216,0,700,916,Gd,Y,916,826,0,1742,0,0,1,1,4,1,Gd,8,1,2,424,0,169,0,168000
993,60,RL,9760,Reg,Lvl,Inside,Mod,NAmes,2Story,6,8,1964,1993,TA,TA,CBlock,536,117,169,822,Gd,Y,1020,831,0,1851,0,0,2,1,3,1,Gd,7,1,2,440,239,42,0,187000
994,60,RL,8846,Reg,Lvl,Inside,Gtl,CollgCr,2Story,6,5,2005,2006,TA,TA,PConc,0,0,750,750,Ex,Y,750,750,0,1500,0,0,2,1,3,1,Gd,6,0,2,564,0,35,0,173900
995,20,RL,12456,Reg,Lvl,FR2,Gtl,NridgHt,1Story,10,5,2006,2007,Ex,TA,PConc,1172,0,528,1700,Ex,Y,1718,0,0,1718,1,0,2,0,3,1,Ex,7,1,3,786,216,48,0,337500
996,50,RL,4712,IR1,Lvl,Inside,Mod,BrkSide,1.5Fin,4,7,1946,1950,TA,TA,CBlock,384,0,363,747,TA,Y,774,456,0,1230,1,0,1,1,3,1,TA,5,0,1,305,0,57,0,121600
997,20,RL,10659,IR1,Lvl,Inside,Gtl,NAmes,1Story,5,6,1961,1961,TA,TA,CBlock,915,0,135,1050,TA,Y,1050,0,0,1050,1,0,1,0,3,1,TA,6,0,1,368,0,319,0,136500
998,20,RL,11717,IR1,Lvl,Inside,Gtl,NWAmes,1Story,6,6,1970,1970,TA,TA,CBlock,0,0,1442,1442,TA,Y,1442,0,0,1442,0,0,2,0,2,1,TA,6,1,2,615,371,0,0,185000
999,30,RM,9786,Reg,Lvl,Inside,Gtl,IDOTRR,1Story,3,4,1922,1950,TA,TA,BrkTil,0,0,1007,1007,Fa,N,1077,0,0,1077,0,0,1,0,3,1,TA,6,1,1,210,0,100,48,91000
1000,20,RL,6762,Reg,Lvl,Inside,Gtl,CollgCr,1Story,7,5,2006,2006,Gd,TA,PConc,686,0,501,1187,Ex,Y,1208,0,0,1208,1,0,2,0,2,1,Gd,6,0,2,632,105,61,0,206000
1001,20,RL,10206,Reg,Lvl,Corner,Gtl,Edwards,1Story,3,3,1952,1952,TA,TA,Slab,0,0,0,0,Fa,N,944,0,0,944,0,0,1,0,2,1,Fa,4,0,2,528,0,0,0,82000
