Id,MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch
2280,20,RL,17199,Reg,Lvl,FR2,Gtl,NAmes,1Story,4,7,1961,1961,TA,Gd,BrkTil,314.0,0.0,600.0,914.0,Ex,Y,914,0,0,914,0.0,0.0,1,0,2,1,TA,4,0,1.0,270.0,140,0,0
2281,120,RH,4113,IR1,Lvl,Inside,Gtl,NAmes,1Story,6,5,2001,2001,Gd,TA,PConc,0.0,0.0,1337.0,1337.0,Ex,Y,1337,0,0,1337,0.0,0.0,2,0,2,1,Gd,5,1,2.0,511.0,136,68,0
2282,120,RH,10943,IR2,Lvl,FR2,Gtl,NAmes,1Story,6,5,1997,1998,Gd,TA,PConc,930.0,0.0,475.0,1405.0,Ex,Y,1337,0,0,1337,1.0,0.0,2,0,2,1,Gd,5,1,2.0,522.0,0,68,0
2283,160,RM,2205,Reg,Lvl,Inside,Gtl,BrDale,2Story,6,6,1973,1973,TA,TA,CBlock,312.0,0.0,213.0,525.0,TA,Y,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,0,1.0,264.0,144,0,0
2284,160,RM,2058,Reg,Lvl,Inside,Gtl,BrDale,2Story,6,5,1973,1973,TA,TA,CBlock,0.0,0.0,672.0,672.0,Ex,Y,672,546,0,1218,0.0,0.0,1,1,4,1,Ex,7,0,1.0,264.0,0,28,0
2285,120,RL,2304,Reg,Lvl,Inside,Gtl,NPkVill,1Story,7,7,1978,1978,TA,TA,CBlock,632.0,6.0,423.0,1061.0,TA,Y,1055,0,0,1055,0.0,0.0,2,0,2,1,TA,4,0,1.0,319.0,108,32,0
2286,20,RL,7150,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,6,1966,1966,TA,TA,CBlock,725.0,0.0,263.0,988.0,TA,Y,988,0,0,988,1.0,0.0,1,0,3,1,TA,5,0,1.0,360.0,0,0,0
2287,20,RL,12469,Reg,Lvl,FR2,Gtl,NridgHt,1Story,9,5,2006,2007,Ex,TA,PConc,1151.0,0.0,639.0,1790.0,Ex,Y,1816,0,0,1816,1.0,0.0,2,0,3,1,Ex,7,1,3.0,730.0,186,36,0
2288,20,RL,11825,Reg,Lvl,Inside,Gtl,NridgHt,1Story,8,5,2006,2007,Gd,TA,PConc,0.0,0.0,1694.0,1694.0,Ex,Y,1694,0,0,1694,0.0,0.0,2,0,3,1,Gd,7,1,3.0,856.0,0,112,0
2289,20,RL,14333,Reg,Lvl,Corner,Gtl,NridgHt,1Story,8,5,2007,2007,Gd,TA,PConc,1518.0,0.0,590.0,2108.0,Ex,Y,2122,0,0,2122,1.0,0.0,2,1,2,1,Gd,7,1,3.0,938.0,130,142,0
2290,60,RL,13641,Reg,Lvl,Inside,Gtl,NridgHt,2Story,9,5,2007,2007,Ex,TA,PConc,1304.0,0.0,630.0,1934.0,Ex,Y,1943,713,0,2656,1.0,0.0,2,1,3,1,Ex,8,1,3.0,1040.0,268,58,0
2291,60,RL,13440,Reg,Lvl,Inside,Gtl,NridgHt,2Story,8,5,2006,2007,Gd,TA,PConc,0.0,0.0,1108.0,1108.0,Ex,Y,1148,1402,0,2550,0.0,0.0,2,1,4,1,Ex,11,1,3.0,670.0,120,39,0
2292,20,RL,15431,Reg,Lvl,Inside,Gtl,NridgHt,1Story,10,5,2005,2006,Ex,TA,PConc,1430.0,0.0,564.0,1994.0,Ex,Y,2046,0,0,2046,1.0,0.0,2,1,2,1,Ex,7,2,3.0,878.0,188,65,0
2293,20,RL,13891,Reg,Lvl,Inside,Gtl,NridgHt,1Story,9,5,2007,2007,Ex,TA,PConc,1812.0,0.0,740.0,2552.0,Ex,Y,2552,0,0,2552,1.0,0.0,2,0,3,1,Ex,8,2,3.0,932.0,130,28,0
2294,60,RL,13654,IR1,Lvl,CulDSac,Gtl,NridgHt,2Story,9,5,2005,2006,Gd,TA,PConc,0.0,0.0,1704.0,1704.0,Ex,Y,1722,1036,0,2758,0.0,0.0,2,1,4,1,Ex,9,1,3.0,814.0,282,55,0
2295,20,RL,17169,IR2,Lvl,CulDSac,Gtl,NridgHt,1Story,10,5,2007,2007,Ex,TA,PConc,1684.0,0.0,636.0,2320.0,Ex,Y,2290,0,0,2290,2.0,0.0,2,1,2,1,Ex,7,1,3.0,1174.0,192,30,0
2296,60,RL,16659,IR1,Lvl,Corner,Gtl,NridgHt,2Story,8,5,2007,2008,Gd,TA,PConc,0.0,0.0,1582.0,1582.0,Ex,Y,1582,570,0,2152,0.0,0.0,2,1,3,1,Gd,7,1,2.0,728.0,0,368,0
2297,60,RL,9709,IR1,Lvl,Inside,Gtl,NridgHt,2Story,8,5,2007,2007,Ex,TA,PConc,778.0,0.0,140.0,918.0,Ex,Y,958,1142,0,2100,1.0,0.0,2,1,3,1,Ex,8,2,3.0,786.0,172,104,0
2298,20,RL,13615,IR1,HLS,Corner,Mod,NridgHt,1Story,9,5,2006,2006,Ex,TA,PConc,0.0,0.0,1802.0,1802.0,Ex,Y,1802,0,0,1802,0.0,0.0,2,1,3,1,Ex,7,1,3.0,843.0,158,105,0
2299,60,RL,13069,IR1,Lvl,Inside,Gtl,NridgHt,2Story,8,5,2004,2004,Gd,TA,PConc,0.0,0.0,1706.0,1706.0,Ex,Y,1718,1238,0,2956,0.0,0.0,2,1,5,1,Ex,11,1,3.0,916.0,194,50,0
2300,60,RL,14277,Reg,Lvl,Inside,Gtl,NridgHt,2Story,8,5,2003,2003,Gd,TA,PConc,938.0,0.0,379.0,1317.0,Ex,Y,1217,1168,0,2385,1.0,0.0,2,1,3,1,Gd,7,1,3.0,818.0,192,228,0
2301,60,RL,12568,Reg,Lvl,Inside,Gtl,NridgHt,2Story,8,5,2007,2007,Gd,TA,PConc,669.0,0.0,226.0,895.0,Ex,Y,895,923,0,1818,1.0,0.0,2,1,3,1,Ex,8,1,3.0,774.0,196,104,0
2302,20,RL,9926,IR1,Lvl,Inside,Gtl,NridgHt,1Story,7,5,2005,2006,Gd,TA,PConc,1178.0,0.0,436.0,1614.0,Ex,Y,1614,0,0,1614,1.0,0.0,2,0,3,1,Gd,7,0,3.0,878.0,100,38,0
2303,20,RL,9254,IR1,Lvl,Inside,Gtl,NridgHt,1Story,8,5,2005,2005,Gd,TA,PConc,119.0,0.0,1602.0,1721.0,Ex,Y,1721,0,0,1721,1.0,0.0,2,0,3,1,Gd,7,0,2.0,554.0,168,27,0
2304,60,RL,10732,IR1,Lvl,Corner,Gtl,NridgHt,2Story,8,5,2006,2007,Gd,TA,PConc,0.0,0.0,1298.0,1298.0,Ex,Y,1298,530,0,1828,0.0,0.0,2,1,3,1,Gd,7,0,3.0,876.0,0,40,0
2305,120,RL,3901,Reg,Lvl,Inside,Gtl,NridgHt,1Story,6,5,2005,2006,Gd,TA,PConc,866.0,0.0,436.0,1302.0,Ex,Y,1302,0,0,1302,1.0,0.0,1,1,1,1,Gd,5,1,2.0,631.0,110,50,0
2306,120,RL,3903,Reg,Lvl,Inside,Gtl,NridgHt,1Story,6,5,2005,2006,Gd,TA,PConc,1030.0,0.0,272.0,1302.0,Ex,Y,1302,0,0,1302,1.0,0.0,1,1,1,1,Gd,5,1,2.0,631.0,110,50,0
2307,120,RL,6289,IR1,Lvl,Inside,Gtl,NridgHt,1Story,6,5,2005,2006,Gd,TA,PConc,762.0,0.0,600.0,1362.0,Ex,Y,1362,0,0,1362,1.0,0.0,2,0,2,1,Gd,6,1,2.0,460.0,192,28,0
2308,120,RL,4590,Reg,Lvl,Inside,Gtl,NridgHt,1Story,8,5,2006,2006,Gd,TA,PConc,24.0,0.0,1530.0,1554.0,Ex,Y,1554,0,0,1554,0.0,0.0,2,0,2,1,Gd,6,1,2.0,627.0,156,73,0
2309,120,RL,7841,IR1,Lvl,Inside,Gtl,NridgHt,1Story,9,5,2005,2005,Ex,TA,PConc,848.0,0.0,729.0,1577.0,Ex,Y,1577,0,0,1577,1.0,0.0,2,0,2,1,Ex,6,1,2.0,564.0,203,39,0
2310,120,RL,6240,Reg,Lvl,Inside,Gtl,NridgHt,1Story,8,5,2006,2006,Gd,TA,PConc,24.0,0.0,1300.0,1324.0,Ex,Y,1324,0,0,1324,0.0,0.0,2,0,2,1,Gd,6,1,2.0,550.0,0,38,0
2311,120,RL,3242,Reg,Lvl,Inside,Gtl,NridgHt,1Story,7,5,2003,2003,Gd,TA,PConc,1000.0,0.0,405.0,1405.0,Ex,Y,1405,0,0,1405,1.0,0.0,2,0,2,1,Gd,6,1,2.0,478.0,136,36,0
2312,60,RL,15810,IR1,Lvl,Inside,Gtl,Gilbert,2Story,6,5,2007,2007,Gd,TA,CBlock,0.0,0.0,768.0,768.0,Ex,Y,768,728,0,1496,0.0,0.0,3,0,3,1,Gd,7,0,2.0,572.0,100,0,0
2313,60,RL,10237,Reg,Lvl,Inside,Gtl,Gilbert,2Story,6,5,2005,2006,Gd,TA,PConc,0.0,0.0,768.0,768.0,Ex,Y,768,768,0,1536,0.0,0.0,2,1,3,1,Gd,6,1,2.0,400.0,100,38,0
2314,60,RL,13204,IR1,Lvl,Inside,Gtl,Gilbert,2Story,7,5,2006,2007,TA,TA,PConc,0.0,0.0,608.0,608.0,Ex,Y,608,850,0,1458,0.0,0.0,2,0,3,1,Gd,6,0,2.0,454.0,100,33,0
2315,60,RL,8857,IR1,Lvl,Inside,Gtl,Gilbert,2Story,6,5,2006,2006,Gd,TA,PConc,0.0,0.0,738.0,738.0,Ex,Y,738,757,0,1495,0.0,0.0,2,1,3,1,Gd,7,1,2.0,440.0,100,30,0
2316,60,RL,9729,IR1,Lvl,Inside,Gtl,Gilbert,2Story,6,5,2006,2007,Gd,TA,PConc,0.0,0.0,698.0,698.0,Ex,Y,698,1048,0,1746,1.0,0.0,2,1,3,1,Gd,6,1,3.0,350.0,0,34,0
2317,20,RL,12216,IR1,Lvl,Corner,Gtl,Gilbert,1Story,6,5,2005,2005,TA,TA,PConc,918.0,0.0,408.0,1326.0,Ex,Y,1326,0,0,1326,1.0,0.0,2,0,3,1,Gd,6,0,2.0,388.0,120,23,0
2318,60,RL,8229,IR1,Lvl,Inside,Gtl,Gilbert,2Story,6,5,2007,2007,Gd,TA,PConc,0.0,0.0,752.0,752.0,Ex,Y,752,752,0,1504,0.0,0.0,2,1,3,1,Gd,6,0,2.0,440.0,100,32,0
2319,60,RL,7713,Reg,Lvl,Inside,Gtl,Gilbert,2Story,7,5,2007,2007,Gd,TA,PConc,0.0,0.0,728.0,728.0,Ex,Y,728,728,0,1456,0.0,0.0,2,1,3,1,Gd,7,0,2.0,400.0,100,24,0
2320,20,RL,7697,Reg,Lvl,Inside,Gtl,Gilbert,1Story,7,6,2007,2007,Gd,TA,PConc,0.0,0.0,1246.0,1246.0,Ex,Y,1258,0,0,1258,0.0,0.0,2,0,3,1,Gd,6,0,2.0,462.0,0,0,0
2321,120,RL,3621,Reg,Lvl,Inside,Gtl,Blmngtn,1Story,8,5,2003,2003,Gd,TA,PConc,1084.0,0.0,322.0,1406.0,Ex,Y,1589,0,0,1589,1.0,0.0,2,0,2,1,Gd,7,1,3.0,630.0,143,20,0
2322,20,RL,3710,Reg,Lvl,Inside,Gtl,Blmngtn,1Story,7,5,2007,2007,Gd,TA,PConc,0.0,0.0,1266.0,1266.0,Ex,Y,1266,0,0,1266,0.0,0.0,2,0,2,1,Gd,6,1,2.0,388.0,100,16,0
2323,80,RL,16219,IR2,Lvl,Inside,Gtl,Gilbert,SLvl,7,5,2004,2005,Gd,TA,PConc,779.0,0.0,56.0,835.0,Ex,Y,1119,0,0,1119,1.0,0.0,2,0,2,1,Gd,5,0,2.0,437.0,100,24,0
2324,80,RL,11084,IR1,Lvl,Corner,Gtl,Gilbert,SLvl,7,5,2004,2004,Gd,TA,PConc,192.0,0.0,192.0,384.0,Ex,Y,744,630,0,1374,1.0,0.0,2,1,3,1,Gd,8,1,2.0,400.0,100,0,0
2325,20,RL,10936,IR1,Lvl,Inside,Gtl,Gilbert,1Story,7,5,2006,2006,Gd,TA,PConc,0.0,0.0,1510.0,1510.0,Ex,Y,1525,0,0,1525,0.0,0.0,2,1,3,1,Gd,6,1,2.0,534.0,100,18,0
2326,80,RL,11950,IR1,Lvl,Corner,Gtl,Gilbert,SLvl,7,5,2003,2003,Gd,TA,PConc,0.0,0.0,384.0,384.0,Ex,Y,754,640,0,1394,0.0,0.0,2,1,3,1,Gd,7,1,2.0,400.0,100,0,0
2327,60,RL,7875,Reg,Lvl,Inside,Gtl,Gilbert,2Story,7,5,2003,2003,Gd,TA,PConc,0.0,0.0,847.0,847.0,Ex,Y,847,1101,0,1948,0.0,0.0,2,1,4,1,Gd,8,1,2.0,434.0,0,48,0
2328,60,RL,8740,IR1,Lvl,Inside,Gtl,Gilbert,2Story,7,5,2002,2002,Gd,TA,PConc,574.0,0.0,280.0,854.0,Ex,Y,864,1131,0,1995,0.0,0.0,2,1,4,1,Gd,8,1,2.0,435.0,264,48,0
2329,60,RL,9487,IR1,Lvl,Inside,Gtl,Gilbert,2Story,6,5,2000,2000,TA,TA,PConc,520.0,0.0,395.0,915.0,Ex,Y,940,750,0,1690,1.0,0.0,2,1,3,1,TA,7,1,2.0,442.0,0,50,0
2330,60,RL,9649,IR1,Lvl,Inside,Gtl,Gilbert,2Story,6,5,1999,2000,TA,TA,PConc,0.0,0.0,941.0,941.0,Ex,Y,961,683,0,1644,0.0,0.0,2,1,3,1,TA,7,1,2.0,460.0,460,42,0
2331,60,RL,12191,IR1,Lvl,Inside,Gtl,NoRidge,2Story,8,5,1997,1998,Gd,TA,PConc,1181.0,0.0,598.0,1779.0,Ex,Y,1779,772,0,2551,1.0,0.0,2,1,4,1,Gd,8,2,3.0,925.0,76,61,0
2332,60,RL,10557,IR1,Lvl,Inside,Gtl,NoRidge,2Story,9,5,1998,1998,Gd,TA,PConc,672.0,0.0,736.0,1408.0,Ex,Y,1671,1407,0,3078,1.0,0.0,2,1,4,1,Gd,9,1,3.0,806.0,108,87,0
2333,60,RL,11002,IR1,Lvl,Inside,Gtl,NoRidge,2Story,8,5,1998,1999,Gd,TA,PConc,1048.0,0.0,341.0,1389.0,Ex,Y,1411,1171,0,2582,1.0,0.0,2,1,4,1,Gd,9,1,3.0,758.0,286,60,0
2334,60,RL,10790,Reg,Lvl,Inside,Gtl,NoRidge,2Story,7,5,1998,1998,Gd,TA,PConc,0.0,0.0,1066.0,1066.0,Ex,Y,1108,1277,0,2385,0.0,0.0,2,1,4,1,Gd,8,1,3.0,600.0,120,38,0
2335,60,RL,11762,Reg,Lvl,Inside,Gtl,NoRidge,2Story,8,5,1992,1993,Gd,TA,PConc,335.0,0.0,770.0,1105.0,Ex,Y,1105,1097,0,2202,1.0,0.0,2,1,4,1,Gd,9,1,2.0,517.0,0,65,0
2336,60,RL,9044,IR1,Lvl,Inside,Gtl,NoRidge,2Story,8,5,1996,1997,Gd,Gd,PConc,1225.0,0.0,100.0,1325.0,Ex,Y,1335,1203,0,2538,0.0,0.0,2,1,4,1,Gd,8,1,3.0,933.0,198,92,0
2337,20,RL,9910,Reg,Lvl,Inside,Gtl,Somerst,1Story,7,6,2007,2007,Gd,TA,PConc,0.0,0.0,1369.0,1369.0,Ex,Y,1369,0,0,1369,0.0,0.0,2,0,3,1,Gd,5,0,2.0,605.0,0,203,0
2338,20,RL,11830,Reg,Lvl,Inside,Gtl,Somerst,1Story,8,5,2007,2007,Gd,TA,PConc,1220.0,0.0,322.0,1542.0,Ex,Y,1542,0,0,1542,1.0,0.0,2,0,3,1,Gd,6,1,3.0,852.0,168,110,0
2339,20,RL,10612,Reg,Lvl,Inside,Gtl,Somerst,1Story,8,5,2006,2006,Gd,TA,PConc,28.0,0.0,1496.0,1524.0,Gd,Y,1534,0,0,1534,0.0,0.0,2,0,3,1,Gd,7,1,2.0,484.0,168,46,0
2340,20,RL,12291,IR1,Lvl,Inside,Gtl,Somerst,1Story,10,5,2007,2007,Ex,TA,PConc,1572.0,0.0,394.0,1966.0,Ex,Y,1966,0,0,1966,1.0,0.0,2,0,1,1,Ex,6,1,3.0,1092.0,76,52,0
2341,20,RL,9965,Reg,Lvl,FR2,Gtl,Somerst,1Story,7,5,2007,2007,Gd,TA,PConc,0.0,0.0,1528.0,1528.0,Ex,Y,1528,0,0,1528,0.0,0.0,3,2,3,1,Gd,6,1,2.0,480.0,0,228,0
2342,20,RL,8847,Reg,Lvl,Inside,Gtl,Somerst,1Story,8,5,2005,2005,Gd,TA,PConc,769.0,0.0,769.0,1538.0,Ex,Y,1538,0,0,1538,1.0,0.0,2,0,3,1,Gd,7,0,2.0,484.0,146,40,0
2343,20,RL,8251,Reg,Lvl,Inside,Gtl,Somerst,1Story,7,5,2005,2006,Gd,TA,PConc,778.0,0.0,716.0,1494.0,Ex,Y,1506,0,0,1506,1.0,0.0,2,0,3,1,Gd,7,1,2.0,672.0,192,35,0
2344,60,RL,9605,Reg,Lvl,Inside,Gtl,Somerst,2Story,7,5,2006,2006,Gd,TA,PConc,0.0,0.0,982.0,982.0,Ex,Y,982,995,0,1977,0.0,0.0,2,1,3,1,Gd,7,0,3.0,574.0,240,53,0
2345,60,RL,8778,Reg,Lvl,Inside,Gtl,Somerst,2Story,8,5,2006,2006,Gd,TA,PConc,0.0,0.0,1302.0,1302.0,Ex,Y,1302,528,0,1830,0.0,0.0,2,1,3,1,Gd,7,0,3.0,859.0,0,40,0
2346,20,FV,8640,Reg,Lvl,Inside,Gtl,Somerst,1Story,8,5,2007,2007,Gd,TA,PConc,24.0,0.0,1314.0,1338.0,Ex,Y,1338,0,0,1338,0.0,0.0,2,0,3,1,Gd,6,0,2.0,598.0,0,141,0
2347,20,FV,9000,Reg,Lvl,Inside,Gtl,Somerst,1Story,7,5,2006,2007,Gd,TA,PConc,0.0,0.0,1335.0,1335.0,Ex,Y,1335,0,0,1335,0.0,0.0,2,0,3,1,Gd,6,0,2.0,575.0,0,210,0
2348,60,FV,8640,Reg,Lvl,Inside,Gtl,Somerst,2Story,8,5,2007,2007,Gd,TA,PConc,350.0,0.0,546.0,896.0,Ex,Y,896,896,0,1792,0.0,0.0,2,1,3,1,Gd,8,0,2.0,590.0,184,96,0
2349,60,FV,10411,Reg,Lvl,Corner,Gtl,Somerst,2Story,5,5,2007,2007,Gd,TA,CBlock,0.0,0.0,725.0,725.0,Ex,Y,725,863,0,1588,0.0,0.0,3,0,3,1,Gd,8,0,2.0,561.0,0,0,0
2350,60,FV,12217,IR1,Lvl,Inside,Gtl,Somerst,2Story,8,5,2007,2007,Gd,TA,PConc,745.0,0.0,210.0,955.0,Ex,Y,955,925,0,1880,1.0,0.0,2,1,3,1,Ex,8,1,3.0,880.0,168,127,0
2351,20,FV,10440,Reg,Lvl,Corner,Gtl,Somerst,1Story,8,5,2007,2007,Ex,TA,PConc,0.0,0.0,1574.0,1574.0,Ex,Y,1584,0,0,1584,0.0,0.0,2,0,2,1,Ex,6,1,2.0,594.0,0,256,0
2352,20,FV,11824,IR1,Lvl,Corner,Gtl,Somerst,1Story,8,5,2006,2006,Gd,TA,PConc,0.0,0.0,1685.0,1685.0,Ex,Y,1685,0,0,1685,0.0,0.0,2,0,2,1,Gd,5,1,3.0,658.0,112,63,0
2353,60,FV,10625,Reg,Lvl,Inside,Gtl,Somerst,2Story,6,5,2004,2004,Gd,TA,PConc,0.0,0.0,1158.0,1158.0,Ex,Y,1158,1285,0,2443,0.0,0.0,2,1,4,1,Gd,9,1,3.0,744.0,193,127,0
2354,20,RL,7500,Reg,Lvl,Inside,Gtl,SawyerW,1Story,6,5,2006,2007,TA,TA,PConc,0.0,0.0,1100.0,1100.0,Ex,Y,1100,0,0,1100,0.0,0.0,1,1,3,1,TA,6,0,0.0,0.0,0,136,0
2355,20,RL,7500,Reg,Lvl,Inside,Gtl,SawyerW,1Story,7,5,2006,2006,Gd,TA,PConc,0.0,0.0,1143.0,1143.0,Ex,Y,1143,0,0,1143,0.0,0.0,1,1,3,1,Gd,5,0,0.0,0.0,0,55,0
2356,20,RL,12450,Reg,Lvl,Inside,Gtl,SawyerW,1Story,5,5,2003,2004,Gd,TA,PConc,729.0,0.0,365.0,1094.0,Ex,Y,1094,0,0,1094,1.0,0.0,1,0,3,1,Gd,6,0,2.0,576.0,0,0,0
2357,20,RL,7441,IR1,Lvl,Inside,Gtl,SawyerW,1Story,7,5,2006,2006,Gd,TA,PConc,0.0,0.0,1461.0,1461.0,Ex,Y,1486,0,0,1486,0.0,0.0,2,0,3,1,Gd,7,0,2.0,566.0,0,32,0
2358,60,RL,11613,IR2,Lvl,Corner,Gtl,SawyerW,2Story,6,5,1993,1997,Gd,TA,PConc,480.0,0.0,384.0,864.0,Ex,Y,920,900,0,1820,0.0,0.0,2,1,3,1,Gd,7,0,2.0,492.0,144,85,0
2359,160,RL,8012,Reg,Lvl,Inside,Gtl,SawyerW,2Story,6,5,1980,1980,TA,TA,CBlock,0.0,0.0,630.0,630.0,Ex,Y,630,636,0,1266,0.0,0.0,1,1,2,1,TA,5,2,1.0,283.0,340,0,0
2360,20,RL,6285,Reg,Lvl,Inside,Gtl,Sawyer,1Story,5,5,1977,1977,TA,TA,CBlock,138.0,351.0,405.0,894.0,TA,Y,894,0,0,894,1.0,0.0,1,0,2,1,TA,5,0,1.0,308.0,192,0,0
2361,20,RL,7476,Reg,Lvl,Corner,Gtl,Sawyer,1Story,5,7,1968,1968,TA,TA,CBlock,812.0,0.0,228.0,1040.0,TA,Y,1040,0,0,1040,1.0,0.0,1,1,3,1,TA,5,0,2.0,686.0,188,0,0
2362,60,RL,19522,IR1,Bnk,Inside,Gtl,Veenker,2Story,7,5,1990,1990,Gd,TA,PConc,727.0,0.0,496.0,1223.0,Gd,Y,1271,1232,0,2503,1.0,0.0,2,1,3,1,Gd,7,1,2.0,564.0,0,99,0
2363,20,RL,10751,IR1,Lvl,CulDSac,Gtl,Sawyer,1Story,5,5,1974,1974,TA,TA,CBlock,787.0,0.0,250.0,1037.0,TA,Y,1037,0,0,1037,1.0,0.0,1,0,2,1,TA,5,0,2.0,431.0,136,47,0
2364,20,RL,12712,IR1,Lvl,CulDSac,Gtl,Sawyer,1Story,6,7,1973,2006,TA,TA,CBlock,968.0,0.0,76.0,1044.0,TA,Y,1055,0,0,1055,1.0,0.0,1,0,2,1,Gd,5,1,2.0,542.0,455,0,0
2365,120,FV,4379,IR1,Lvl,FR2,Gtl,Somerst,1Story,8,5,2004,2004,Gd,TA,PConc,851.0,0.0,527.0,1378.0,Ex,Y,1378,0,0,1378,1.0,0.0,2,0,2,1,Gd,6,1,2.0,540.0,160,56,0
2366,120,FV,3523,IR1,Lvl,Inside,Gtl,Somerst,1Story,8,5,2006,2007,Gd,TA,PConc,60.0,0.0,1081.0,1141.0,Ex,Y,1151,0,0,1151,1.0,0.0,2,0,2,1,Gd,5,0,2.0,484.0,0,60,0
2367,120,FV,3784,IR1,Lvl,Inside,Gtl,Somerst,1Story,8,5,2006,2007,Gd,TA,PConc,60.0,0.0,1451.0,1511.0,Ex,Y,1565,0,0,1565,1.0,0.0,2,0,2,1,Gd,5,0,2.0,476.0,0,120,0
2368,120,FV,3606,Reg,Lvl,Inside,Gtl,Somerst,1Story,7,5,2006,2007,Gd,TA,PConc,937.0,0.0,415.0,1352.0,Ex,Y,1352,0,0,1352,1.0,0.0,2,0,2,1,Gd,5,1,2.0,466.0,0,241,0
2369,120,FV,5330,IR2,Lvl,Inside,Gtl,Somerst,1Story,8,5,2006,2007,Gd,TA,PConc,0.0,0.0,1550.0,1550.0,Ex,Y,1550,0,0,1550,0.0,0.0,2,1,2,1,Gd,5,0,2.0,528.0,0,102,0
2370,160,FV,2280,Reg,Lvl,Inside,Gtl,Somerst,2Story,6,5,1999,1999,TA,TA,PConc,565.0,0.0,179.0,744.0,Gd,Y,757,744,0,1501,1.0,0.0,2,1,3,1,TA,6,1,2.0,440.0,0,0,0
2371,160,FV,2117,Reg,Lvl,Inside,Gtl,Somerst,2Story,6,5,2000,2000,Gd,TA,PConc,417.0,0.0,339.0,756.0,Ex,Y,769,804,0,1573,0.0,0.0,2,1,3,1,Gd,4,0,2.0,440.0,0,32,0
2372,20,FV,7321,IR1,Lvl,Inside,Gtl,Somerst,1Story,7,5,1999,2000,Gd,TA,PConc,0.0,0.0,1339.0,1339.0,Ex,Y,1358,0,0,1358,0.0,0.0,2,0,3,1,Gd,5,0,2.0,625.0,176,174,0
2373,60,FV,8010,IR1,Lvl,Inside,Gtl,Somerst,2Story,8,5,2003,2004,Gd,TA,PConc,964.0,0.0,90.0,1054.0,Ex,Y,1072,976,0,2048,1.0,0.0,2,1,3,1,Gd,8,2,2.0,552.0,0,48,0
2374,60,FV,8413,IR1,Lvl,Inside,Gtl,Somerst,2Story,8,5,1998,1998,Gd,Gd,PConc,901.0,0.0,319.0,1220.0,Ex,Y,1220,1142,0,2362,1.0,0.0,2,1,3,1,Gd,8,2,2.0,1105.0,147,0,36
2375,120,RL,9466,IR2,Lvl,FR2,Gtl,Veenker,1Story,8,5,1994,1995,Gd,TA,PConc,457.0,1037.0,0.0,1494.0,Ex,Y,1494,0,0,1494,1.0,0.0,1,1,1,1,Gd,5,1,2.0,478.0,0,30,0
2376,20,RL,12000,Reg,Lvl,Inside,Gtl,Veenker,1Story,7,6,1980,1980,Gd,TA,CBlock,1732.0,0.0,270.0,2002.0,Ex,Y,2362,0,0,2362,1.0,0.0,2,1,3,1,Gd,8,1,2.0,546.0,180,16,0
2377,20,RL,17778,IR1,Lvl,Inside,Gtl,Veenker,1Story,8,5,1981,1981,Gd,TA,CBlock,1632.0,829.0,0.0,2461.0,Gd,Y,2497,0,0,2497,1.0,0.0,2,0,2,1,Gd,7,2,2.0,676.0,266,0,0
2378,20,RL,11700,Reg,Lvl,Inside,Gtl,NWAmes,1Story,6,6,1968,1968,TA,TA,CBlock,0.0,0.0,912.0,912.0,Ex,Y,1152,0,0,1152,1.0,0.0,1,1,3,1,TA,7,0,2.0,412.0,0,126,0
2379,60,RL,8000,Reg,Lvl,Inside,Gtl,NWAmes,2Story,6,6,1970,1970,TA,TA,CBlock,915.0,0.0,93.0,1008.0,TA,Y,1403,1008,0,2411,1.0,0.0,2,1,4,1,TA,8,1,2.0,570.0,0,192,0
2380,85,RL,8723,IR1,Lvl,Inside,Gtl,NWAmes,SFoyer,6,6,1969,1969,TA,TA,PConc,973.0,0.0,0.0,973.0,Ex,Y,1082,0,0,1082,1.0,0.0,1,0,3,1,TA,6,0,2.0,480.0,160,0,0
2381,20,RL,11700,Reg,Lvl,Corner,Gtl,NWAmes,1Story,6,5,1968,1968,TA,TA,PConc,910.0,0.0,385.0,1295.0,Fa,Y,1295,0,0,1295,1.0,0.0,1,1,3,1,TA,6,0,2.0,528.0,0,194,0
2382,20,RL,11358,IR1,Lvl,Corner,Gtl,NWAmes,1Story,7,7,1972,1987,TA,TA,CBlock,346.0,0.0,778.0,1124.0,TA,Y,1610,0,0,1610,0.0,0.0,2,0,3,1,Gd,8,1,2.0,515.0,202,0,0
2383,20,RL,9547,Reg,Lvl,Inside,Gtl,NWAmes,1Story,7,6,1993,1993,TA,TA,PConc,0.0,0.0,1594.0,1594.0,Ex,Y,1594,0,0,1594,0.0,0.0,2,0,2,1,Gd,6,1,2.0,472.0,190,80,0
